timestamp(ns),event,value,extra_value
162275676, suspend, cuda:wait_event:stream,
162277148, resume, cuda:wait_event:stream,
162278204, suspend, cuda:wait_event:stream,
162279612, resume, cuda:wait_event:stream,
162280860, suspend, cuda:wait_event:stream,
162282172, resume, cuda:wait_event:stream,
162283196, suspend, cuda:wait_event:stream,
162286365, resume, cuda:wait_event:stream,
162306598, memcopy:start, DtoH,bytes=4
162307046, memcopy:terminate, DtoH,bytes=4
162437003, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
162439019, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
162523535, memcopy:start, DtoH,bytes=4
162524015, memcopy:terminate, DtoH,bytes=4
162599858, memcopy:start, DtoH,bytes=4
162600338, memcopy:terminate, DtoH,bytes=4
162684086, memcopy:start, DtoH,bytes=4
162684566, memcopy:terminate, DtoH,bytes=4
162797275, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
162799259, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
162855637, suspend, cuda:wait_event:stream,
162859509, resume, cuda:wait_event:stream,
162923904, memcopy:start, DtoH,bytes=4
162924384, memcopy:terminate, DtoH,bytes=4
163003012, memcopy:start, DtoH,bytes=4
163003460, memcopy:terminate, DtoH,bytes=4
163175499, memcopy:start, DtoH,bytes=4
163175947, memcopy:terminate, DtoH,bytes=4
163243630, memcopy:start, DtoH,bytes=800
163244142, memcopy:terminate, DtoH,bytes=800
163301681, memcopy:start, DtoH,bytes=4
163302193, memcopy:terminate, DtoH,bytes=4
163459415, memcopy:start, DtoH,bytes=4
163459863, memcopy:terminate, DtoH,bytes=4
163521402, memcopy:start, DtoH,bytes=4
163521882, memcopy:terminate, DtoH,bytes=4
163585693, memcopy:start, DtoH,bytes=4
163586141, memcopy:terminate, DtoH,bytes=4
163758628, memcopy:start, DtoH,bytes=4
163759076, memcopy:terminate, DtoH,bytes=4
163836648, memcopy:start, DtoH,bytes=4
163837096, memcopy:terminate, DtoH,bytes=4
163908515, suspend, cuda:sync:stream,
163913891, resume, cuda:sync:stream,
163930596, marker, 1454,
163973957, marker, 1462,
164029456, memcopy:start, DtoH,bytes=4
164029936, memcopy:terminate, DtoH,bytes=4
164096115, memcopy:start, DtoH,bytes=4
164096627, memcopy:terminate, DtoH,bytes=4
164152885, memcopy:start, DtoH,bytes=4
164153301, memcopy:terminate, DtoH,bytes=4
164219440, suspend, cuda:sync:stream,
164225776, resume, cuda:sync:stream,
164297212, memcopy:start, DtoH,bytes=4
164297692, memcopy:terminate, DtoH,bytes=4
164362974, memcopy:start, DtoH,bytes=4
164363454, memcopy:terminate, DtoH,bytes=4
164436345, suspend, cuda:sync:stream,
164441946, resume, cuda:sync:stream,
164502876, suspend, cuda:sync:stream,
164507900, resume, cuda:sync:stream,
164521661, suspend, cuda:sync:stream,
164525533, resume, cuda:sync:stream,
164564991, marker, 1458,
164546590, suspend, cuda:wait_event:stream,
164552990, resume, cuda:wait_event:stream,
164550462, suspend, cuda:sync:stream,
164557023, resume, cuda:sync:stream,
164568351, suspend, cuda:wait_event:stream,
164571167, resume, cuda:wait_event:stream,
164606049, marker, 1463,
164616737, marker, 1459,
164656355, suspend, cuda:wait_event:stream,
164660675, resume, cuda:wait_event:stream,
164663747, marker, 1464,
164662979, suspend, cuda:wait_event:stream,
164664867, resume, cuda:wait_event:stream,
164666243, suspend, cuda:wait_event:stream,
164667779, resume, cuda:wait_event:stream,
164668899, suspend, cuda:wait_event:stream,
164669987, resume, cuda:wait_event:stream,
164671172, suspend, cuda:wait_event:stream,
164672356, resume, cuda:wait_event:stream,
164673700, suspend, cuda:wait_event:stream,
164675908, resume, cuda:wait_event:stream,
164703109, suspend, cuda:wait_event:stream,
164708645, resume, cuda:wait_event:stream,
164710725, suspend, cuda:wait_event:stream,
164712325, resume, cuda:wait_event:stream,
164724934, suspend, cuda:wait_event:stream,
164727558, resume, cuda:wait_event:stream,
164720878, memcopy:start, DtoH,bytes=4
164721358, memcopy:terminate, DtoH,bytes=4
164735238, suspend, cuda:wait_event:stream,
164737574, resume, cuda:wait_event:stream,
164742279, suspend, cuda:wait_event:stream,
164746567, resume, cuda:wait_event:stream,
164760007, suspend, cuda:wait_event:stream,
164762119, resume, cuda:wait_event:stream,
164790673, memcopy:start, DtoH,bytes=4
164791153, memcopy:terminate, DtoH,bytes=4
164810410, suspend, cuda:wait_event:stream,
164814506, resume, cuda:wait_event:stream,
164832843, suspend, cuda:wait_event:stream,
164837899, resume, cuda:wait_event:stream,
164894573, marker, 1457,
164905102, suspend, cuda:wait_event:stream,
164909934, resume, cuda:wait_event:stream,
164912142, suspend, cuda:sync:stream,
164916846, resume, cuda:sync:stream,
164918574, suspend, cuda:wait_event:stream,
164922990, resume, cuda:wait_event:stream,
164931215, marker, 1465,
164941719, memcopy:start, DtoH,bytes=4
164942168, memcopy:terminate, DtoH,bytes=4
164985617, marker, 1460,
165018363, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
165020347, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
165020147, marker, 1455,
165046580, marker, 1456,
165061972, marker, 1466,
165079157, marker, 1467,
165075797, suspend, cuda:sync:stream,
165080053, resume, cuda:sync:stream,
165100630, marker, 1468,
165119231, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
165121215, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
165148248, suspend, cuda:wait_event:stream,
165153336, resume, cuda:wait_event:stream,
165155640, suspend, cuda:wait_event:stream,
165157433, resume, cuda:wait_event:stream,
165159449, suspend, cuda:wait_event:stream,
165160889, resume, cuda:wait_event:stream,
165168409, suspend, cuda:wait_event:stream,
165170297, resume, cuda:wait_event:stream,
165172185, suspend, cuda:wait_event:stream,
165173561, resume, cuda:wait_event:stream,
165174841, suspend, cuda:wait_event:stream,
165178329, resume, cuda:wait_event:stream,
165191746, memcopy:start, DtoH,bytes=4
165192226, memcopy:terminate, DtoH,bytes=4
165272486, memcopy:start, DtoH,bytes=4
165272966, memcopy:terminate, DtoH,bytes=4
165357257, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
165359242, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
165487079, suspend, cuda:wait_event:stream,
165491655, resume, cuda:wait_event:stream,
165499591, suspend, cuda:wait_event:stream,
165502375, resume, cuda:wait_event:stream,
165504392, suspend, cuda:wait_event:stream,
165505864, resume, cuda:wait_event:stream,
165507144, suspend, cuda:wait_event:stream,
165508456, resume, cuda:wait_event:stream,
165509736, suspend, cuda:wait_event:stream,
165511112, resume, cuda:wait_event:stream,
165512296, suspend, cuda:wait_event:stream,
165515560, resume, cuda:wait_event:stream,
165545225, suspend, cuda:wait_event:stream,
165550986, resume, cuda:wait_event:stream,
165554802, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
165556786, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
165560746, suspend, cuda:wait_event:stream,
165564426, resume, cuda:wait_event:stream,
165566986, suspend, cuda:wait_event:stream,
165569098, resume, cuda:wait_event:stream,
165577931, suspend, cuda:wait_event:stream,
165579755, resume, cuda:wait_event:stream,
165581611, suspend, cuda:wait_event:stream,
165582955, resume, cuda:wait_event:stream,
165618261, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
165620277, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
165617708, suspend, cuda:wait_event:stream,
165623405, resume, cuda:wait_event:stream,
165669359, suspend, cuda:wait_event:stream,
165673039, resume, cuda:wait_event:stream,
165679607, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
165681591, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
165680527, suspend, cuda:wait_event:stream,
165683311, resume, cuda:wait_event:stream,
165723385, memcopy:start, DtoH,bytes=4
165723865, memcopy:terminate, DtoH,bytes=4
165747090, suspend, cuda:wait_event:stream,
165750962, resume, cuda:wait_event:stream,
165758578, suspend, cuda:wait_event:stream,
165760275, resume, cuda:wait_event:stream,
165762067, suspend, cuda:wait_event:stream,
165763251, resume, cuda:wait_event:stream,
165764307, suspend, cuda:wait_event:stream,
165766611, resume, cuda:wait_event:stream,
165792980, marker, 1461,
165792636, memcopy:start, DtoH,bytes=4
165793084, memcopy:terminate, DtoH,bytes=4
165889272, marker, 1469,
165909561, suspend, cuda:wait_event:stream,
165913977, resume, cuda:wait_event:stream,
165915481, suspend, cuda:wait_event:stream,
165917177, resume, cuda:wait_event:stream,
165908385, memcopy:start, DtoH,bytes=4
165908833, memcopy:terminate, DtoH,bytes=4
165918809, suspend, cuda:wait_event:stream,
165944955, resume, cuda:wait_event:stream,
165946875, suspend, cuda:wait_event:stream,
165948539, resume, cuda:wait_event:stream,
165950043, suspend, cuda:wait_event:stream,
165951611, resume, cuda:wait_event:stream,
165952667, suspend, cuda:wait_event:stream,
165955323, resume, cuda:wait_event:stream,
165974052, memcopy:start, DtoH,bytes=4
165974500, memcopy:terminate, DtoH,bytes=4
166086665, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
166088649, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
166137867, memcopy:start, DtoH,bytes=4
166138315, memcopy:terminate, DtoH,bytes=4
166222255, memcopy:start, DtoH,bytes=4
166222735, memcopy:terminate, DtoH,bytes=4
166384342, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
166386358, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
166407182, suspend, cuda:wait_event:stream,
166410255, resume, cuda:wait_event:stream,
166471482, memcopy:start, DtoH,bytes=4
166471962, memcopy:terminate, DtoH,bytes=4
166543293, memcopy:start, DtoH,bytes=4
166543741, memcopy:terminate, DtoH,bytes=4
166687107, memcopy:start, DtoH,bytes=4
166687619, memcopy:terminate, DtoH,bytes=4
166752966, memcopy:start, DtoH,bytes=4
166753414, memcopy:terminate, DtoH,bytes=4
166814024, memcopy:start, DtoH,bytes=800
166814536, memcopy:terminate, DtoH,bytes=800
166940974, memcopy:start, DtoH,bytes=4
166941422, memcopy:terminate, DtoH,bytes=4
167018985, suspend, cuda:sync:stream,
167023721, resume, cuda:sync:stream,
167082548, memcopy:start, DtoH,bytes=4
167083028, memcopy:terminate, DtoH,bytes=4
167167288, memcopy:start, DtoH,bytes=4
167167768, memcopy:terminate, DtoH,bytes=4
167666885, marker, 1462,
167674885, suspend, cuda:sync:stream,
167680581, resume, cuda:sync:stream,
167694086, marker, 1463,
167777650, memcopy:start, DtoH,bytes=4
167778130, memcopy:terminate, DtoH,bytes=4
167817451, marker, 1470,
167843468, marker, 1471,
167834165, memcopy:start, DtoH,bytes=4
167834613, memcopy:terminate, DtoH,bytes=4
167894871, memcopy:start, DtoH,bytes=4
167895351, memcopy:terminate, DtoH,bytes=4
167960154, memcopy:start, DtoH,bytes=4
167960602, memcopy:terminate, DtoH,bytes=4
168019357, memcopy:start, DtoH,bytes=4
168019837, memcopy:terminate, DtoH,bytes=4
168101440, memcopy:start, DtoH,bytes=4
168101888, memcopy:terminate, DtoH,bytes=4
168197244, suspend, cuda:sync:stream,
168202396, resume, cuda:sync:stream,
168224893, suspend, cuda:sync:stream,
168230365, resume, cuda:sync:stream,
168250334, suspend, cuda:wait_event:stream,
168256350, resume, cuda:wait_event:stream,
168263903, suspend, cuda:wait_event:stream,
168272063, resume, cuda:wait_event:stream,
168274719, suspend, cuda:wait_event:stream,
168277119, resume, cuda:wait_event:stream,
168278943, suspend, cuda:wait_event:stream,
168280703, resume, cuda:wait_event:stream,
168282335, suspend, cuda:wait_event:stream,
168284191, resume, cuda:wait_event:stream,
168283839, suspend, cuda:sync:stream,
168288992, resume, cuda:sync:stream,
168290464, suspend, cuda:wait_event:stream,
168294432, resume, cuda:wait_event:stream,
168315553, suspend, cuda:sync:stream,
168320001, resume, cuda:sync:stream,
168344235, memcopy:start, DtoH,bytes=4
168344715, memcopy:terminate, DtoH,bytes=4
168376131, suspend, cuda:sync:stream,
168379140, resume, cuda:sync:stream,
168383876, marker, 1468,
168392004, marker, 1467,
168452967, marker, 1472,
168457615, memcopy:start, DtoH,bytes=4
168458095, memcopy:terminate, DtoH,bytes=4
168472040, suspend, cuda:wait_event:stream,
168475432, resume, cuda:wait_event:stream,
168477352, suspend, cuda:wait_event:stream,
168478856, resume, cuda:wait_event:stream,
168504457, suspend, cuda:wait_event:stream,
168509193, resume, cuda:wait_event:stream,
168511657, suspend, cuda:wait_event:stream,
168513097, resume, cuda:wait_event:stream,
168514953, suspend, cuda:wait_event:stream,
168516682, resume, cuda:wait_event:stream,
168525034, suspend, cuda:wait_event:stream,
168526794, resume, cuda:wait_event:stream,
168520594, memcopy:start, DtoH,bytes=4
168521042, memcopy:terminate, DtoH,bytes=4
168532362, suspend, cuda:wait_event:stream,
168534442, resume, cuda:wait_event:stream,
168539467, suspend, cuda:wait_event:stream,
168543659, resume, cuda:wait_event:stream,
168546283, suspend, cuda:sync:stream,
168550347, resume, cuda:sync:stream,
168566604, marker, 1473,
168618766, suspend, cuda:wait_event:stream,
168621294, resume, cuda:wait_event:stream,
168622926, suspend, cuda:wait_event:stream,
168624110, resume, cuda:wait_event:stream,
168625870, suspend, cuda:wait_event:stream,
168627374, resume, cuda:wait_event:stream,
168634383, suspend, cuda:wait_event:stream,
168635951, resume, cuda:wait_event:stream,
168637839, suspend, cuda:wait_event:stream,
168639407, resume, cuda:wait_event:stream,
168650255, suspend, cuda:wait_event:stream,
168653647, resume, cuda:wait_event:stream,
168662576, marker, 1465,
168698033, marker, 1464,
168699057, marker, 1469,
168701105, marker, 1474,
168710642, suspend, cuda:wait_event:stream,
168714034, resume, cuda:wait_event:stream,
168721778, suspend, cuda:wait_event:stream,
168723506, resume, cuda:wait_event:stream,
168725139, suspend, cuda:wait_event:stream,
168726259, resume, cuda:wait_event:stream,
168727539, suspend, cuda:wait_event:stream,
168730099, resume, cuda:wait_event:stream,
168746076, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
168748028, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
168785973, suspend, cuda:wait_event:stream,
168790453, resume, cuda:wait_event:stream,
168793045, marker, 1475,
168792725, suspend, cuda:wait_event:stream,
168797782, resume, cuda:wait_event:stream,
168799990, suspend, cuda:wait_event:stream,
168801622, resume, cuda:wait_event:stream,
168808566, suspend, cuda:wait_event:stream,
168810294, resume, cuda:wait_event:stream,
168816374, suspend, cuda:wait_event:stream,
168817975, resume, cuda:wait_event:stream,
168801822, memcopy:start, DtoH,bytes=4
168802270, memcopy:terminate, DtoH,bytes=4
168823575, suspend, cuda:wait_event:stream,
168828215, resume, cuda:wait_event:stream,
168846872, marker, 1466,
168880418, memcopy:start, DtoH,bytes=4
168880898, memcopy:terminate, DtoH,bytes=4
168907034, suspend, cuda:wait_event:stream,
168911963, resume, cuda:wait_event:stream,
168913595, marker, 1476,
168914651, suspend, cuda:wait_event:stream,
168916827, resume, cuda:wait_event:stream,
168919067, suspend, cuda:wait_event:stream,
168921019, resume, cuda:wait_event:stream,
168930843, suspend, cuda:wait_event:stream,
168932763, resume, cuda:wait_event:stream,
168935196, suspend, cuda:wait_event:stream,
168936444, resume, cuda:wait_event:stream,
168940988, suspend, cuda:wait_event:stream,
168944828, resume, cuda:wait_event:stream,
168964261, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
168966245, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
168982078, suspend, cuda:wait_event:stream,
168985918, resume, cuda:wait_event:stream,
168992574, marker, 1477,
168993598, suspend, cuda:wait_event:stream,
168995774, resume, cuda:wait_event:stream,
168997790, suspend, cuda:wait_event:stream,
168999614, resume, cuda:wait_event:stream,
169000862, suspend, cuda:wait_event:stream,
169002078, resume, cuda:wait_event:stream,
169051625, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
169053609, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
169019839, suspend, cuda:wait_event:stream,
169063969, resume, cuda:wait_event:stream,
169073058, suspend, cuda:wait_event:stream,
169075458, resume, cuda:wait_event:stream,
169124932, suspend, cuda:wait_event:stream,
169128868, resume, cuda:wait_event:stream,
169137380, suspend, cuda:wait_event:stream,
169140036, resume, cuda:wait_event:stream,
169151365, suspend, cuda:wait_event:stream,
169155269, resume, cuda:wait_event:stream,
169162638, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
169164622, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
169161189, suspend, cuda:wait_event:stream,
169163493, resume, cuda:wait_event:stream,
169165286, suspend, cuda:wait_event:stream,
169166534, resume, cuda:wait_event:stream,
169168006, suspend, cuda:wait_event:stream,
169171078, resume, cuda:wait_event:stream,
169217200, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
169219184, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
169293940, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
169295956, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
169344150, memcopy:start, DtoH,bytes=4
169344630, memcopy:terminate, DtoH,bytes=4
169410873, memcopy:start, DtoH,bytes=4
169411385, memcopy:terminate, DtoH,bytes=4
169478620, memcopy:start, DtoH,bytes=4
169479100, memcopy:terminate, DtoH,bytes=4
169568223, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
169570208, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
169624578, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
169626562, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
169651707, suspend, cuda:wait_event:stream,
169654555, resume, cuda:wait_event:stream,
169703333, memcopy:start, DtoH,bytes=4
169703845, memcopy:terminate, DtoH,bytes=4
169770728, memcopy:start, DtoH,bytes=4
169771176, memcopy:terminate, DtoH,bytes=4
169838027, memcopy:start, DtoH,bytes=4
169838475, memcopy:terminate, DtoH,bytes=4
169978825, suspend, cuda:sync:stream,
169984521, resume, cuda:sync:stream,
170011507, memcopy:start, DtoH,bytes=4
170011987, memcopy:terminate, DtoH,bytes=4
170074037, memcopy:start, DtoH,bytes=800
170074517, memcopy:terminate, DtoH,bytes=800
170224380, memcopy:start, DtoH,bytes=4
170224860, memcopy:terminate, DtoH,bytes=4
170287007, memcopy:start, DtoH,bytes=4
170287487, memcopy:terminate, DtoH,bytes=4
170456317, marker, 1470,
170474631, memcopy:start, DtoH,bytes=4
170475111, memcopy:terminate, DtoH,bytes=4
170492863, marker, 1478,
170512992, suspend, cuda:wait_event:stream,
170516384, resume, cuda:wait_event:stream,
170518688, suspend, cuda:wait_event:stream,
170520000, resume, cuda:wait_event:stream,
170521440, suspend, cuda:wait_event:stream,
170523328, resume, cuda:wait_event:stream,
170524640, suspend, cuda:wait_event:stream,
170525824, resume, cuda:wait_event:stream,
170526944, suspend, cuda:wait_event:stream,
170528640, resume, cuda:wait_event:stream,
170529600, suspend, cuda:wait_event:stream,
170532001, resume, cuda:wait_event:stream,
170549514, memcopy:start, DtoH,bytes=4
170549962, memcopy:terminate, DtoH,bytes=4
170608812, memcopy:start, DtoH,bytes=4
170609292, memcopy:terminate, DtoH,bytes=4
170672559, memcopy:start, DtoH,bytes=4
170673007, memcopy:terminate, DtoH,bytes=4
170754163, memcopy:start, DtoH,bytes=4
170754611, memcopy:terminate, DtoH,bytes=4
170858647, memcopy:start, DtoH,bytes=4
170859127, memcopy:terminate, DtoH,bytes=4
170931514, memcopy:start, DtoH,bytes=4
170931994, memcopy:terminate, DtoH,bytes=4
171004021, suspend, cuda:sync:stream,
171008533, resume, cuda:sync:stream,
171022358, marker, 1471,
171045183, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
171047199, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
171056759, marker, 1479,
171074488, suspend, cuda:wait_event:stream,
171077720, resume, cuda:wait_event:stream,
171079800, suspend, cuda:wait_event:stream,
171081112, resume, cuda:wait_event:stream,
171082392, suspend, cuda:wait_event:stream,
171083800, resume, cuda:wait_event:stream,
171089689, suspend, cuda:wait_event:stream,
171091289, resume, cuda:wait_event:stream,
171092761, suspend, cuda:wait_event:stream,
171093977, resume, cuda:wait_event:stream,
171093337, suspend, cuda:wait_event:stream,
171096409, resume, cuda:wait_event:stream,
171286049, suspend, cuda:sync:stream,
171290913, resume, cuda:sync:stream,
171350028, memcopy:start, DtoH,bytes=800
171350541, memcopy:terminate, DtoH,bytes=800
171412295, suspend, cuda:wait_event:stream,
171416775, resume, cuda:wait_event:stream,
171458289, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
171460273, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
171473641, suspend, cuda:wait_event:stream,
171476137, resume, cuda:wait_event:stream,
171504083, memcopy:start, DtoH,bytes=4
171504531, memcopy:terminate, DtoH,bytes=4
171569750, memcopy:start, DtoH,bytes=4
171570230, memcopy:terminate, DtoH,bytes=4
171648185, memcopy:start, DtoH,bytes=800
171648697, memcopy:terminate, DtoH,bytes=800
171708636, memcopy:start, DtoH,bytes=4
171709116, memcopy:terminate, DtoH,bytes=4
171769119, memcopy:start, DtoH,bytes=4
171769567, memcopy:terminate, DtoH,bytes=4
171831417, suspend, cuda:sync:stream,
171835961, resume, cuda:sync:stream,
171862458, suspend, cuda:sync:stream,
171868058, resume, cuda:sync:stream,
171924669, suspend, cuda:sync:stream,
171929533, resume, cuda:sync:stream,
171952542, marker, 1475,
171950238, suspend, cuda:sync:stream,
171954846, resume, cuda:sync:stream,
171989887, marker, 1480,
171978664, memcopy:start, DtoH,bytes=4
171979112, memcopy:terminate, DtoH,bytes=4
172016033, suspend, cuda:wait_event:stream,
172019841, resume, cuda:wait_event:stream,
172021313, suspend, cuda:wait_event:stream,
172022593, resume, cuda:wait_event:stream,
172024225, suspend, cuda:wait_event:stream,
172025537, resume, cuda:wait_event:stream,
172039394, suspend, cuda:wait_event:stream,
172041730, resume, cuda:wait_event:stream,
172044034, suspend, cuda:wait_event:stream,
172045154, resume, cuda:wait_event:stream,
172033034, memcopy:start, DtoH,bytes=4
172033482, memcopy:terminate, DtoH,bytes=4
172046370, suspend, cuda:wait_event:stream,
172049346, resume, cuda:wait_event:stream,
172073356, memcopy:start, DtoH,bytes=4
172073836, memcopy:terminate, DtoH,bytes=4
172121253, marker, 1473,
172143334, suspend, cuda:sync:stream,
172147750, resume, cuda:sync:stream,
172151366, marker, 1472,
172164839, marker, 1477,
172206738, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
172208722, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
172225130, suspend, cuda:wait_event:stream,
172228298, resume, cuda:wait_event:stream,
172248715, marker, 1481,
172265227, marker, 1476,
172271212, marker, 1482,
172259572, memcopy:start, DtoH,bytes=4
172260052, memcopy:terminate, DtoH,bytes=4
172306797, marker, 1483,
172364016, suspend, cuda:wait_event:stream,
172370928, resume, cuda:wait_event:stream,
172379344, suspend, cuda:wait_event:stream,
172381104, resume, cuda:wait_event:stream,
172383216, suspend, cuda:wait_event:stream,
172385617, resume, cuda:wait_event:stream,
172386705, suspend, cuda:wait_event:stream,
172387921, resume, cuda:wait_event:stream,
172369305, memcopy:start, DtoH,bytes=800
172370137, memcopy:terminate, DtoH,bytes=800
172389553, suspend, cuda:wait_event:stream,
172391505, resume, cuda:wait_event:stream,
172494517, suspend, cuda:wait_event:stream,
172500085, resume, cuda:wait_event:stream,
172533399, marker, 1474,
172550496, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
172552512, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
172571641, suspend, cuda:wait_event:stream,
172574297, resume, cuda:wait_event:stream,
172570616, suspend, cuda:wait_event:stream,
172575065, resume, cuda:wait_event:stream,
172579193, marker, 1484,
172583481, suspend, cuda:wait_event:stream,
172586137, resume, cuda:wait_event:stream,
172588057, suspend, cuda:wait_event:stream,
172589881, resume, cuda:wait_event:stream,
172601978, suspend, cuda:wait_event:stream,
172603962, resume, cuda:wait_event:stream,
172604794, marker, 1485,
172606106, suspend, cuda:wait_event:stream,
172607898, resume, cuda:wait_event:stream,
172635460, memcopy:start, DtoH,bytes=800
172635940, memcopy:terminate, DtoH,bytes=800
172698750, suspend, cuda:wait_event:stream,
172704126, resume, cuda:wait_event:stream,
172749193, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
172751177, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
172764289, suspend, cuda:wait_event:stream,
172766465, resume, cuda:wait_event:stream,
172770433, suspend, cuda:wait_event:stream,
172777537, resume, cuda:wait_event:stream,
172786402, suspend, cuda:wait_event:stream,
172788866, resume, cuda:wait_event:stream,
172791170, suspend, cuda:wait_event:stream,
172792930, resume, cuda:wait_event:stream,
172794498, suspend, cuda:wait_event:stream,
172795778, resume, cuda:wait_event:stream,
172797250, suspend, cuda:wait_event:stream,
172798530, resume, cuda:wait_event:stream,
172792715, memcopy:start, DtoH,bytes=4
172793195, memcopy:terminate, DtoH,bytes=4
172860718, memcopy:start, DtoH,bytes=800
172861230, memcopy:terminate, DtoH,bytes=800
172978858, suspend, cuda:wait_event:stream,
172985322, resume, cuda:wait_event:stream,
173058742, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
173060758, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
173078222, suspend, cuda:wait_event:stream,
173083695, resume, cuda:wait_event:stream,
173093039, suspend, cuda:wait_event:stream,
173095599, resume, cuda:wait_event:stream,
173097999, suspend, cuda:wait_event:stream,
173099567, resume, cuda:wait_event:stream,
173101359, suspend, cuda:wait_event:stream,
173122896, resume, cuda:wait_event:stream,
173112153, memcopy:start, DtoH,bytes=4
173112569, memcopy:terminate, DtoH,bytes=4
173171218, suspend, cuda:wait_event:stream,
173180019, resume, cuda:wait_event:stream,
173187891, suspend, cuda:wait_event:stream,
173190163, resume, cuda:wait_event:stream,
173192019, suspend, cuda:wait_event:stream,
173194099, resume, cuda:wait_event:stream,
173195155, suspend, cuda:wait_event:stream,
173196340, resume, cuda:wait_event:stream,
173197684, suspend, cuda:wait_event:stream,
173199316, resume, cuda:wait_event:stream,
173192700, memcopy:start, DtoH,bytes=4
173193148, memcopy:terminate, DtoH,bytes=4
173211636, suspend, cuda:wait_event:stream,
173215124, resume, cuda:wait_event:stream,
173251766, suspend, cuda:wait_event:stream,
173255190, resume, cuda:wait_event:stream,
173262870, suspend, cuda:wait_event:stream,
173266071, resume, cuda:wait_event:stream,
173269791, memcopy:start, DtoH,bytes=4
173270272, memcopy:terminate, DtoH,bytes=4
173366212, memcopy:start, DtoH,bytes=4
173366692, memcopy:terminate, DtoH,bytes=4
173472744, memcopy:start, DtoH,bytes=4
173473224, memcopy:terminate, DtoH,bytes=4
173565100, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
173567084, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
173621775, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
173623759, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
173636999, suspend, cuda:wait_event:stream,
173640231, resume, cuda:wait_event:stream,
173695986, memcopy:start, DtoH,bytes=4
173696466, memcopy:terminate, DtoH,bytes=4
173770773, memcopy:start, DtoH,bytes=4
173771221, memcopy:terminate, DtoH,bytes=4
173885050, memcopy:start, DtoH,bytes=4
173885498, memcopy:terminate, DtoH,bytes=4
174177543, memcopy:start, DtoH,bytes=4
174178023, memcopy:terminate, DtoH,bytes=4
174247146, memcopy:start, DtoH,bytes=800
174247658, memcopy:terminate, DtoH,bytes=800
174326317, memcopy:start, DtoH,bytes=4
174326797, memcopy:terminate, DtoH,bytes=4
174434537, suspend, cuda:sync:stream,
174439945, resume, cuda:sync:stream,
174461363, memcopy:start, DtoH,bytes=4
